1787945757400435965,1.968902782179931e-16,1.719961642615525e-14,1.7003486478539213e-14,1.7175376596180138e-14
1787945757500437100,1.969331898246874e-16,1.719961642615525e-14,1.7003443568851368e-14,1.7175376596180138e-14
1787945757600470685,1.9698562922054007e-16,1.719961642615525e-14,1.7003391131800424e-14,1.7175376596180138e-14
1787945757700684943,1.9703261428529398e-16,1.719961642615525e-14,1.7003344148836688e-14,1.7175376596180138e-14
1787945757800461572,1.9706969129136907e-16,1.719961642615525e-14,1.700330707348859e-14,1.7175376596180138e-14
1787945757900489097,1.9711459752326314e-16,1.719961642615525e-14,1.7003262169264773e-14,1.7175376596180138e-14
1787945758000505881,1.9717514288037773e-16,1.719961642615525e-14,1.7003201626615098e-14,1.7175376596180138e-14
1787945758100450411,1.9723152392542504e-16,1.719961642615525e-14,1.7003145248091288e-14,1.7175376596180138e-14
1787945758200431901,1.972714125280806e-16,1.719961642615525e-14,1.7003105361272372e-14,1.7175376596180138e-14
1787945758300803630,1.9730704197906307e-16,1.719961642615525e-14,1.7003069733414677e-14,1.7175376596180138e-14
1787945758400949421,1.9736054658326505e-16,1.719961642615525e-14,1.7003016231203118e-14,1.7175376596180138e-14
1787945758500868063,1.9741992031854657e-16,1.719961642615525e-14,1.700295686012296e-14,1.7175376596180138e-14
1787945758600810830,1.9747345187039724e-16,1.719961642615525e-14,1.7002903330964994e-14,1.7175376596180138e-14
1787945758700687893,1.9752099509803389e-16,1.719961642615525e-14,1.7002855789863456e-14,1.7175376596180138e-14
1787945758801083336,1.9757418618602078e-16,1.719961642615525e-14,1.7002802601154158e-14,1.7175376596180138e-14
1787945758900908681,1.976207729894649e-16,1.719961642615525e-14,1.700275601643407e-14,1.7175376596180138e-14
1787945759000662110,1.9766978043379477e-16,1.719961642615525e-14,1.7002707011181354e-14,1.7175376596180138e-14
1787945759100513718,1.9772146187880336e-16,1.719961642615525e-14,1.7002655332047564e-14,1.7175376596180138e-14
1787945759200625318,1.9776726096202177e-16,1.719961642615525e-14,1.700260953501251e-14,1.7175376596180138e-14
1787945759300903082,1.9781482373930544e-16,1.719961642615525e-14,1.7002561974362276e-14,1.7175376596180138e-14
1787945759400678867,1.9786622733415505e-16,1.719961642615525e-14,1.7002510573066256e-14,1.7175376596180138e-14
1787945759500631496,1.9791031560842176e-16,1.719961642615525e-14,1.7002466486763675e-14,1.7175376596180138e-14
1787945759600640131,1.9795109336724052e-16,1.719961642615525e-14,1.700242571082851e-14,1.7175376596180138e-14
1787945759700762080,1.979987472025484e-16,1.719961642615525e-14,1.7002378059124366e-14,1.7175376596180138e-14
1787945759800675415,1.9803949053494783e-16,1.719961642615525e-14,1.7002337317614096e-14,1.7175376596180138e-14
1787945759900701793,1.9808767754272538e-16,1.719961642615525e-14,1.7002289132761354e-14,1.7175376596180138e-14
1787945760000629255,1.9813413410966251e-16,1.719961642615525e-14,1.7002242678272073e-14,1.7175376596180138e-14
1787945760100616372,1.9818018628551167e-16,1.719961642615525e-14,1.7002196628155808e-14,1.7175376596180138e-14
1787945760200661820,1.982330192006936e-16,1.719961642615525e-14,1.7002143797603478e-14,1.7175376596180138e-14
1787945760302208096,1.9829080667842041e-16,1.719961642615525e-14,1.70020860127102e-14,1.7175376596180138e-14
1787945760400807950,1.9835103734239577e-16,1.719961642615525e-14,1.700202578473996e-14,1.7175376596180138e-14
1787945760500662257,1.983990844147191e-16,1.719961642615525e-14,1.7001977739816496e-14,1.7175376596180138e-14
1787945760601114935,1.984455868478945e-16,1.719961642615525e-14,1.7001931239463104e-14,1.7175376596180138e-14
1787945760701081704,1.9850481537486876e-16,1.719961642615525e-14,1.7001872013585094e-14,1.7175376596180138e-14
1787945760801347759,1.9856539234983565e-16,1.719961642615525e-14,1.7001811439319423e-14,1.7175376596180138e-14
1787945760900796178,1.9861348233275153e-16,1.719961642615525e-14,1.7001763351487337e-14,1.7175376596180138e-14
1787945761000554252,1.986615664328535e-16,1.719961642615525e-14,1.7001715269537812e-14,1.7175376596180138e-14
1787945761100420064,1.987122370650991e-16,1.719961642615525e-14,1.700166460117184e-14,1.7175376596180138e-14
1787945761200554563,1.987530020623505e-16,1.719961642615525e-14,1.700162383799784e-14,1.7175376596180138e-14
1787945761300468846,1.9880085727586577e-16,1.719961642615525e-14,1.70015759849247e-14,1.7175376596180138e-14
1787945761400770753,1.9884284446799533e-16,1.719961642615525e-14,1.7001533999610503e-14,1.7175376596180138e-14
1787945761500458928,1.988923765076023e-16,1.719961642615525e-14,1.7001484469786294e-14,1.7175376596180138e-14
1787945761600592797,1.9894070783672913e-16,1.719961642615525e-14,1.7001436140618874e-14,1.7175376596180138e-14
1787945761700695696,1.9898443973133066e-16,1.719961642615525e-14,1.700139241068027e-14,1.7175376596180138e-14
1787945761800698517,1.9903800944679045e-16,1.719961642615525e-14,1.7001338843360843e-14,1.7175376596180138e-14
1787945761900808861,1.99085833972314e-16,1.719961642615525e-14,1.7001291020974396e-14,1.7175376596180138e-14
1787945762001154880,1.9913325947236888e-16,1.719961642615525e-14,1.7001243597595577e-14,1.7175376596180138e-14
1787945762101452682,1.9917624435277079e-16,1.719961642615525e-14,1.7001200614637808e-14,1.7175376596180138e-14
1787945762200728080,1.992297204518475e-16,1.719961642615525e-14,1.7001147140930627e-14,1.7175376596180138e-14
1787945762300733158,1.9927559373620648e-16,1.719961642615525e-14,1.7001101269698115e-14,1.7175376596180138e-14
1787945762400683743,1.9931889842064264e-16,1.719961642615525e-14,1.7001057966950646e-14,1.7175376596180138e-14
1787945762500922804,1.9937619594747196e-16,1.719961642615525e-14,1.7001000671986684e-14,1.7175376596180138e-14
1787945762600431133,1.994299552065069e-16,1.719961642615525e-14,1.7000946915132268e-14,1.7175376596180138e-14
1787945762700727993,1.9948402488519752e-16,1.719961642615525e-14,1.7000892847872094e-14,1.7175376596180138e-14
1787945762800527402,1.995392426619784e-16,1.719961642615525e-14,1.70008376325652e-14,1.7175376596180138e-14
1787945762900683966,1.9958427578245876e-16,1.719961642615525e-14,1.700079260145906e-14,1.7175376596180138e-14
1787945763000731375,1.99647656279728e-16,1.719961642615525e-14,1.7000729223796833e-14,1.7175376596180138e-14
1787945763100926505,1.9970706698517375e-16,1.719961642615525e-14,1.7000669815748875e-14,1.7175376596180138e-14
1787945763200884678,1.9975233393390844e-16,1.719961642615525e-14,1.7000624550824984e-14,1.7175376596180138e-14
1787945763300622885,1.9979748597584157e-16,1.719961642615525e-14,1.700057940080276e-14,1.7175376596180138e-14
1787945763400537585,1.9985104204027824e-16,1.719961642615525e-14,1.7000525847133972e-14,1.7175376596180138e-14
1787945763500713019,1.9990085318545265e-16,1.719961642615525e-14,1.7000476038216944e-14,1.7175376596180138e-14
1787945763600806848,1.9994878552501839e-16,1.719961642615525e-14,1.7000428108021493e-14,1.7175376596180138e-14
1787945763700982242,1.9999548116712417e-16,1.719961642615525e-14,1.7000381414468193e-14,1.7175376596180138e-14
1787945763800746227,2.0005229591456761e-16,1.719961642615525e-14,1.7000324602262228e-14,1.7175376596180138e-14
1787945763900673051,2.0009741748460633e-16,1.719961642615525e-14,1.7000279482710605e-14,1.7175376596180138e-14
1787945764000600966,2.0014832924069992e-16,1.719961642615525e-14,1.7000228573231955e-14,1.7175376596180138e-14
1787945764101030093,2.0020298501594195e-16,1.719961642615525e-14,1.7000173919901655e-14,1.7175376596180138e-14
1787945764200460701,2.002463739103531e-16,1.719961642615525e-14,1.700013053294819e-14,1.7175376596180138e-14
1787945764300684359,2.0030762938353876e-16,1.719961642615525e-14,1.7000069280215208e-14,1.7175376596180138e-14
1787945764400606066,2.0035078644403833e-16,1.719961642615525e-14,1.7000026125085305e-14,1.7175376596180138e-14
1787945764500745706,2.0039810742404707e-16,1.719961642615525e-14,1.6999978806222173e-14,1.7175376596180138e-14
1787945764600563025,2.0044231985089817e-16,1.719961642615525e-14,1.6999934595773156e-14,1.7175376596180138e-14
1787945764700735527,2.0048660414013868e-16,1.719961642615525e-14,1.699989031346497e-14,1.7175376596180138e-14
1787945764800641564,2.0053996419958924e-16,1.719961642615525e-14,1.6999836955792596e-14,1.7175376596180138e-14
1787945764900728674,2.0058966334335387e-16,1.719961642615525e-14,1.6999787258872147e-14,1.7175376596180138e-14
1787945765000548268,2.0064211226128044e-16,1.719961642615525e-14,1.699973481230056e-14,1.7175376596180138e-14
1787945765100720151,2.0069550506594479e-16,1.719961642615525e-14,1.699968142188448e-14,1.7175376596180138e-14
1787945765200548245,2.0074708829055702e-16,1.719961642615525e-14,1.6999629840967513e-14,1.7175376596180138e-14
1787945765300617364,2.0080532729909217e-16,1.719961642615525e-14,1.6999571604564392e-14,1.7175376596180138e-14
1787945765400514127,2.0085331618765928e-16,1.719961642615525e-14,1.6999523617822697e-14,1.7175376596180138e-14
1787945765500668307,2.0090863844348834e-16,1.719961642615525e-14,1.6999468298041828e-14,1.7175376596180138e-14
1787945765600647396,2.0096445976539506e-16,1.719961642615525e-14,1.6999412479217228e-14,1.7175376596180138e-14
1787945765700657153,2.010199701191585e-16,1.719961642615525e-14,1.699935697134687e-14,1.7175376596180138e-14
1787945765800445712,2.0108331416314181e-16,1.719961642615525e-14,1.6999293630136775e-14,1.7175376596180138e-14
1787945765900646770,2.011357708559181e-16,1.719961642615525e-14,1.6999241175790825e-14,1.7175376596180138e-14
1787945766000955873,2.0117216418768663e-16,1.719961642615525e-14,1.6999204784087244e-14,1.7175376596180138e-14
1787945766100874912,2.0121786457353517e-16,1.719961642615525e-14,1.6999159085745975e-14,1.7175376596180138e-14
1787945766200872149,2.0126751715360518e-16,1.719961642615525e-14,1.6999109435387315e-14,1.7175376596180138e-14
1787945766300710285,2.013262699324207e-16,1.719961642615525e-14,1.699905068523706e-14,1.7175376596180138e-14
1787945766400764168,2.013704864598642e-16,1.719961642615525e-14,1.699900647068785e-14,1.7175376596180138e-14
1787945766500695310,2.014292496511582e-16,1.719961642615525e-14,1.6998947710125614e-14,1.7175376596180138e-14
1787945766600496927,2.0149104262755827e-16,1.719961642615525e-14,1.6998885919913843e-14,1.7175376596180138e-14
1787945766700817895,2.015432117935999e-16,1.719961642615525e-14,1.6998833753081875e-14,1.7175376596180138e-14
1787945766800535924,2.0159473312918528e-16,1.719961642615525e-14,1.6998782234051397e-14,1.7175376596180138e-14
1787945766900861000,2.0163449320740225e-16,1.719961642615525e-14,1.6998742475752084e-14,1.7175376596180138e-14
1787945767000603676,2.0168706056014323e-16,1.719961642615525e-14,1.6998689910751274e-14,1.7175376596180138e-14
1787945767101296831,2.01741600747144e-16,1.719961642615525e-14,1.6998635373004485e-14,1.7175376596180138e-14
1787945767200467659,2.0180418969287e-16,1.719961642615525e-14,1.6998572786859103e-14,1.7175376596180138e-14
1787945767300711966,2.0185343303296058e-16,1.719961642615525e-14,1.6998523545722265e-14,1.7175376596180138e-14
1787945767400501673,2.019012143420954e-16,1.719961642615525e-14,1.6998475766550982e-14,1.7175376596180138e-14
1787945767500546994,2.0195607741187063e-16,1.719961642615525e-14,1.6998420905935926e-14,1.7175376596180138e-14
1787945767600604909,2.0200967447274782e-16,1.719961642615525e-14,1.699836731127314e-14,1.7175376596180138e-14
1787945767700563676,2.0205542557752232e-16,1.719961642615525e-14,1.6998321562215417e-14,1.7175376596180138e-14
1787945767800944942,2.0210434818730904e-16,1.719961642615525e-14,1.6998272641794597e-14,1.7175376596180138e-14
1787945767900656752,2.0214793564008555e-16,1.719961642615525e-14,1.6998229056292086e-14,1.7175376596180138e-14
1787945768000610731,2.022085296899351e-16,1.719961642615525e-14,1.6998168464953458e-14,1.7175376596180138e-14
1787945768101717522,2.0226992989007107e-16,1.719961642615525e-14,1.699810706750063e-14,1.7175376596180138e-14
1787945768200583717,2.0232196649356156e-16,1.719961642615525e-14,1.6998055033225493e-14,1.7175376596180138e-14
1787945768300740061,2.0236632867031518e-16,1.719961642615525e-14,1.6998010673033723e-14,1.7175376596180138e-14
1787945768400975204,2.024135575099202e-16,1.719961642615525e-14,1.6997963446307376e-14,1.7175376596180138e-14
1787945768501041157,2.024623858069129e-16,1.719961642615525e-14,1.699791462019522e-14,1.7175376596180138e-14
1787945768601040685,2.025079129954182e-16,1.719961642615525e-14,1.6997869095043857e-14,1.7175376596180138e-14
1787945768700606222,2.0256762926542593e-16,1.719961642615525e-14,1.6997809381445906e-14,1.7175376596180138e-14
1787945768800636448,2.0262483508176104e-16,1.719961642615525e-14,1.6997752178189313e-14,1.7175376596180138e-14
1787945768900665691,2.0267436010631232e-16,1.719961642615525e-14,1.6997702655380832e-14,1.7175376596180138e-14
1787945769000498803,2.0272231122769683e-16,1.719961642615525e-14,1.6997654706405102e-14,1.7175376596180138e-14
1787945769100591350,2.0276937476694806e-16,1.719961642615525e-14,1.6997607644971804e-14,1.7175376596180138e-14
1787945769200485142,2.0283235422538248e-16,1.719961642615525e-14,1.6997544668331526e-14,1.7175376596180138e-14
1787945769300449646,2.0288092534776626e-16,1.719961642615525e-14,1.699749609938258e-14,1.7175376596180138e-14
1787945769400633416,2.0293146255824348e-16,1.719961642615525e-14,1.6997445564433533e-14,1.7175376596180138e-14
1787945769500465721,2.0298788780523314e-16,1.719961642615525e-14,1.699738914171147e-14,1.7175376596180138e-14
1787945769600501220,2.0303404363362522e-16,1.719961642615525e-14,1.6997342987948473e-14,1.7175376596180138e-14
1787945769700584739,2.0307819255090383e-16,1.719961642615525e-14,1.69972988410068e-14,1.7175376596180138e-14
1787945769800731309,2.0313119816519694e-16,1.719961642615525e-14,1.6997245837764445e-14,1.7175376596180138e-14
1787945769900736530,2.0317787639431167e-16,1.719961642615525e-14,1.6997199161624138e-14,1.7175376596180138e-14
1787945770000792117,2.032391663479626e-16,1.719961642615525e-14,1.6997137874413178e-14,1.7175376596180138e-14
1787945770100674210,2.0328557551053153e-16,1.719961642615525e-14,1.6997091467327404e-14,1.7175376596180138e-14
1787945770200601888,2.033418677798545e-16,1.719961642615525e-14,1.699703517757716e-14,1.7175376596180138e-14
1787945770300627282,2.033868696301189e-16,1.719961642615525e-14,1.699699017774074e-14,1.7175376596180138e-14
1787945770400516197,2.0345152913711404e-16,1.719961642615525e-14,1.699692552112729e-14,1.7175376596180138e-14
1787945770500763901,2.0350011476877563e-16,1.719961642615525e-14,1.6996876937669873e-14,1.7175376596180138e-14
1787945770600578836,2.0354723555163064e-16,1.719961642615525e-14,1.6996829818995726e-14,1.7175376596180138e-14
1787945770700566789,2.035996585338246e-16,1.719961642615525e-14,1.699677739835953e-14,1.7175376596180138e-14
1787945770800558739,2.0364777222359864e-16,1.719961642615525e-14,1.6996729286822917e-14,1.7175376596180138e-14
1787945770900515182,2.0371438235434742e-16,1.719961642615525e-14,1.69966626796731e-14,1.7175376596180138e-14
1787945771000462427,2.037648165030431e-16,1.719961642615525e-14,1.6996612247781445e-14,1.7175376596180138e-14
1787945771100594195,2.03815952422529e-16,1.719961642615525e-14,1.6996561114150414e-14,1.7175376596180138e-14
1787945771200615815,2.0385632945266606e-16,1.719961642615525e-14,1.699652073892726e-14,1.7175376596180138e-14
1787945771300512038,2.0389875093965127e-16,1.719961642615525e-14,1.699647831933876e-14,1.7175376596180138e-14
1787945771400460990,2.0394771769088512e-16,1.719961642615525e-14,1.6996429354778945e-14,1.7175376596180138e-14
1787945771500598508,2.039980475891169e-16,1.719961642615525e-14,1.6996379027133147e-14,1.7175376596180138e-14
1787945771600531000,2.040483169625053e-16,1.719961642615525e-14,1.69963287600095e-14,1.7175376596180138e-14
1787945771700507434,2.0409960739423513e-16,1.719961642615525e-14,1.699627747187322e-14,1.7175376596180138e-14
1787945771800485842,2.0415669916534005e-16,1.719961642615525e-14,1.6996220382657217e-14,1.7175376596180138e-14
1787945771900918458,2.0420549073212277e-16,1.719961642615525e-14,1.6996171593274076e-14,1.7175376596180138e-14
1787945772000821003,2.0425750917070376e-16,1.719961642615525e-14,1.699611957716357e-14,1.7175376596180138e-14
1787945772100572966,2.043121770869033e-16,1.719961642615525e-14,1.6996064911694038e-14,1.7175376596180138e-14
